pizza_name,price,ingredients
Пицца Деревенская,629,"Соус грибной, сочное куриное филе, свежие шампиньоны, маринованные опята, красный лук, тягучий сыр Моцарелла."
Пицца Маргарита,499,"Томатный соус, спелые томаты, итальянские травы, увеличенная порция тягучего сыра Моцарелла."
Пицца Морская,849,"Соус Карбонара, семга малосоленая, креветки, нежный сыр Маскарпоне, тягучий сыр Моцарелла."
Пицца Говядина - гриль,589,"Томатный соус, говядина, острые колбаски Пепперони, шампиньоны, лук красный, соус гриль, тягучий сыр Моцарелла."
Пицца Грибная,469,"Соус грибной, свиная ветчина, увеличенная порция шампиньонов, зеленый лук, тягучий сыр Моцарелла."
Пицца Ассорти,569,"Томатный соус, сочное куриное филе, бекон, спелые томаты, свежие шампиньоны, хрустящие маринованные огурчики, тягучий сыр Моцарелла."
Пицца Русская,559,"Соус Карбонара, сочное куриное филе, нежное картофельное пюре, маринованные огурчики, зеленый лук, укроп, тягучий сыр Моцарелла."
Пицца Фермерская,559,"Соус Ранч, сочное куриное филе, бекон, зеленый лук, картофельные дольки, тягучий сыр Моцарелла, соус Барбекю."
Пицца Бургер-гриль,519,"Соус Бургер, бекон, томаты, хрустящие маринованные огурчики, соус Гриль, тягучий сыр Моцарелла."
Пицца Пиццбург,659,"Соус Ранч, острые колбаски Пепперони, куриное филе, маринованные огурчики, чеснок, сыр Пармезан, тягучий сыр Моцарелла."
Пицца Французская,559,"Соус Карбонара, ананасы, сыр Маскарпоне, сыр с голубой плесенью Рокфорти, тягучий сыр Моцарелла."
Пицца Сладкий Чили,579,"Соус Сладкий Чили, острые колбаски Чоризо, сладкий болгарский перец, ананасы, тягучий сыр Моцарелла."
Пицца Чикен,519,"Томатный соус, сочное куриное филе, спелые томаты, обжаренный кунжут, тягучий сыр Моцарелла, сырный соус."
Пицца Охотничья,539,"Соус Ранч, бекон, копченые баварские колбаски, свежие шампиньоны, хрустящие маринованные огурчики, красный лук, тягучий сыр Моцарелла."
Пицца Ранч,579,"Соус Ранч, сочное куриное филе, бекон, спелые томаты, душистый чеснок, тягучий сыр Моцарелла."
Пицца Мексиканская,549,"Сальса соус, острые колбаски Пепперони, спелые томаты, хрустящие маринованные огурчики, жгучий перец Халапеньо, соус Табаско, тягучий сыр Моцарелла."
Пицца Сальса,549,"Соус Сальса, свиная ветчина, сочное куриное филе, сладкий болгарский перец, красный лук, тягучий сыр Моцарелла, соус кисло-сладкий Чили."
Пицца Табаско,619,"Соус Сладкий Чили, бекон, сочное куриное филе, спелые томаты, жгучий перец Халапеньо, соус Табаско, тягучий сыр Моцарелла."
Пицца Сырная,519,"Томатный соус, увеличенная порция тягучего сыра Моцарелла, нежный сыр Фета, итальянские травы."
Пицца Чоризо Блю Чиз,629,"Соус Карбонара, острые колбаски Чоризо, бекон, сыр с голубой плесенью Рокфорти, тягучий сыр Моцарелла."
Пицца Сливочный бекон,569,"Томатный соус, бекон, свежие шампиньоны, тягучий сыр Моцарелла, нежный сыр Маскарпоне."
Пицца Маскарпоне,549,"Томатный соус, тягучий сыр Моцарелла, мягкий сыр Чеддер, нежный сыр Маскарпоне, орешек кешью."
Пицца Родео,619,"Соус Сальса, колбаски Чоризо, бекон, перец Халапеньо, красный лук, тягучий сыр Моцарелла."
Пицца С курицей и ананасами,539,"Томатный соус, сочное куриное филе, кусочки ананаса, сладкий болгарский перец, тягучий сыр Моцарелла."
Пицца С ветчиной и грибами,499,"Томатный соус, свиная ветчина, спелые томаты, свежие шампиньоны, тягучий сыр Моцарелла."
Пицца Мясная,649,"Томатный соус, сочное куриное филе, бекон, говядина, острые колбаски Пепперони, тягучий сыр Моцарелла."
Пицца Канзас,559,"Cоус Бургер, сочное куриное филе, свиная ветчина, свежие шампиньоны, кунжут, сырный соус, тягучий сыр Моцарелла."
Пицца Азия,809,"Соус Карбонара, семга малосоленая, креветки, кунжут, соус Унаги, тягучий сыр Моцарелла."
Пицца Чизбургер,609,"Томатный соус, бекон, говядина, спелые томаты, красный лук, хрустящие маринованные огурчики, тягучий сыр Моцарелла, мягкий сыр Чеддер."
Пицца Баварская,549,"Томатный соус, копченые баварские колбаски, свиная ветчина, хрустящие маринованные огурчики, тягучий сыр Моцарелла."
Пицца Рокфорти,589,"Томатный соус, сыр Чеддер, увеличенная порция сыра Моцарелла, сыр с голубой плесенью Рокфорти."
